 10  1  4 20.50 78.95 11.90      24.14     20.95     25.11     30.48      4.67      4.67
 10  1  5 20.40 79.44 11.90      24.10     20.73     25.17     30.91      4.67      4.67
 10  1  6 20.30 79.93 11.90      24.07     20.52     25.23     31.30      4.67      4.67
 10  1  7 20.70 77.99 11.90      24.03     20.49     25.28     31.36      4.67      4.67
 10  1  8 22.00 72.61 12.00      24.00     21.06     25.33     30.27      4.67      4.67
 10  1  9 22.90 69.30 12.10      23.98     22.09     25.37     28.44      4.67      4.67
 10  1 10 22.40 72.60 12.30      23.97     22.98     25.38     26.93      4.67      4.67
 10  1 11 24.40 65.37 12.50      23.98     24.28     25.36     24.91      4.67      4.67
 10  1 12 24.70 65.21 12.70      24.01     25.77     25.32     22.78      4.67      4.67
 10  1 13 24.20 66.16 12.50      24.05     26.92     25.25     21.29      4.67      4.67
 10  1 14 24.50 63.45 12.20      24.11     27.86     25.16     20.16      4.67      4.67
 10  1 15 22.90 68.74 12.00      24.18     27.84     25.06     20.18      4.67      4.67
 10  1 16 22.50 69.85 11.90      24.23     26.97     24.97     21.23      4.67      4.67
 10  1 17 22.20 71.14 11.90      24.27     25.99     24.92     22.49      4.67      4.67
 10  1 18 21.60 73.79 11.90      24.29     25.00     24.90     23.86      4.67      4.67
 10  1 19 21.40 74.70 11.90      24.28     24.07     24.91     25.22      4.67      4.67
 10  1 20 21.40 74.70 11.90      24.26     23.35     24.94     26.34      4.67      4.67
 10  1 21 21.00 77.19 12.00      24.23     22.79     24.98     27.25      4.67      4.67
 10  1 22 20.70 77.99 11.90      24.20     22.30     25.03     28.08      4.67      4.67
 10  1 23 20.30 79.93 11.90      24.16     21.86     25.09     28.84      4.67      4.67
 10  1 24 19.90 81.94 11.90      24.12     21.44     25.14     29.59      4.67      4.67
 10  2  1 19.90 81.26 11.80      24.08     21.07     25.20     30.26      4.67      4.67
 10  2  2 20.10 80.26 11.80      24.04     20.82     25.26     30.74      4.67      4.67
 10  2  3 19.70 82.96 11.90      24.00     20.60     25.32     31.15      4.67      4.67
 10  2  4 19.60 83.48 11.90      23.96     20.38     25.38     31.58      4.67      4.67
 10  2  5 19.60 83.48 11.90      23.93     20.19     25.44     31.95      4.67      4.67
 10  2  6 19.70 82.96 11.90      23.89     20.05     25.50     32.23      4.67      4.67
 10  2  7 19.80 82.45 11.90      23.85     20.03     25.55     32.28      4.67      4.67
 10  2  8 20.60 79.12 12.00      23.82     20.28     25.60     31.78      4.67      4.67
 10  2  9 21.80 74.70 12.20      23.79     21.05     25.64     30.30      4.67      4.67
 10  2 10 22.90 70.99 12.40      23.78     22.38     25.66     27.94      4.67      4.67
 10  2 11 24.20 66.67 12.60      23.79     24.19     25.65     25.04      4.67      4.67
 10  2 12 24.80 65.32 12.80      23.82     26.10     25.60     22.35      4.67      4.67
 10  2 13 25.30 62.92 12.70      23.88     27.64     25.51     20.42      4.67      4.67
 10  2 14 25.80 60.61 12.60      23.96     28.59     25.39     19.31      4.67      4.67
 10  2 15 24.40 65.88 12.60      24.04     28.63     25.27     19.28      4.67      4.67
 10  2 16 23.60 65.89 12.00      24.11     27.90     25.16     20.11      4.67      4.67
 10  2 17 23.40 63.42 11.40      24.16     26.89     25.08     21.33      4.67      4.67
 10  2 18 22.80 62.36 10.80      24.19     25.89     25.04     22.63      4.67      4.67
 10  2 19 22.10 66.26 11.00      24.19     24.93     25.03     23.96      4.67      4.67
 10  2 20 21.50 69.34 11.10      24.18     24.07     25.05     25.22      4.67      4.67
 10  2 21 21.20 71.88 11.30      24.16     23.36     25.09     26.32      4.67      4.67
 10  2 22 20.30 74.66 11.10      24.13     22.71     25.13     27.38      4.67      4.67
 10  2 23 19.50 77.76 11.00      24.09     22.05     25.19     28.51      4.67      4.67
 10  2 24 19.30 78.03 10.90      24.05     21.44     25.25     29.58      4.67      4.67
 10  3  1 18.80 80.50 10.90      24.01     20.93     25.32     30.53      4.67      4.67
 10  3  2 18.40 82.54 10.90      23.96     20.44     25.39     31.47      4.67      4.67
 10  3  3 18.30 83.06 10.90      23.91     20.01     25.47     32.31      4.67      4.67
 10  3  4 18.40 83.29 11.00      23.86     19.68     25.54     32.97      4.67      4.67
 10  3  5 18.80 82.68 11.20      23.81     19.48     25.62     33.39      4.67      4.67
 10  3  6 19.20 82.05 11.40      23.76     19.41     25.69     33.54      4.67      4.67
 10  3  7 19.30 82.24 11.50      23.72     19.48     25.76     33.39      4.67      4.67
 10  3  8 20.40 77.48 11.60      23.68     19.84     25.82     32.65      4.67      4.67
 10  3  9 22.00 70.82 11.70      23.65     20.66     25.86     31.04      4.67      4.67
 10  3 10 23.00 69.44 12.20      23.64     21.81     25.89     28.92      4.67      4.67
 10  3 11 25.00 64.05 12.70      23.64     23.61     25.88     25.93      4.67      4.67
 10  3 12 25.30 65.83 13.30      23.67     25.87     25.83     22.66      4.67      4.67
 10  3 13 25.80 63.44 13.20      23.73     27.67     25.74     20.38      4.67      4.67
 10  3 14 26.20 61.49 13.10      23.81     28.92     25.61     18.95      4.67      4.67
 10  3 15 25.40 64.48 13.10      23.91     29.50     25.47     18.32      4.67      4.67
 10  3 16 24.20 64.60 12.20      23.99     29.25     25.34     18.59      4.67      4.67
 10  3 17 23.70 62.28 11.40      24.07     28.27     25.23     19.68      4.67      4.67
 10  3 18 22.60 61.97 10.60      24.11     26.91     25.16     21.31      4.67      4.67
 10  3 19 21.90 65.87 10.80      24.13     25.58     25.13     23.04      4.67      4.67
 10  3 20 21.40 69.15 11.00      24.13     24.49     25.14     24.60      4.67      4.67
 10  3 21 21.00 72.77 11.30      24.10     23.59     25.17     25.96      4.67      4.67
 10  3 22 19.80 77.68 11.20      24.07     22.77     25.23     27.28      4.67      4.67
 10  3 23 19.30 79.43 11.10      24.02     21.98     25.29     28.62      4.67      4.67
 10  3 24 18.70 82.47 11.10      23.98     21.27     25.36     29.89      4.67      4.67
 10  4  1 18.20 84.34 11.00      23.93     20.62     25.44     31.11      4.67      4.67
 10  4  2 17.40 87.91 10.90      23.87     19.98     25.53     32.36      4.67      4.67
 10  4  3 16.50 92.23 10.80      23.81     19.32     25.62     33.72      4.67      4.67
 10  4  4 16.70 90.24 10.70      23.75     18.74     25.71     34.97      4.67      4.67
 10  4  5 16.20 91.44 10.50      23.69     18.27     25.81     36.01      4.67      4.67
 10  4  6 16.20 90.59 10.40      23.62     17.85     25.91     36.96      4.67      4.67
 10  4  7 17.30 86.07 10.60      23.56     17.69     26.01     37.34      4.67      4.67
 10  4  8 19.30 77.32 10.80      23.50     18.18     26.10     36.22      4.67      4.67
 10  4  9 21.20 70.00 11.00      23.46     19.45     26.17     33.44      4.67      4.67
 10  4 10 22.80 62.36 10.80      23.43     20.99     26.21     30.41      4.67      4.67
 10  4 11 24.10 57.13 10.70      23.44     22.87     26.20     27.12      4.67      4.67
 10  4 12 24.90 53.46 10.50      23.47     24.45     26.15     24.65      4.67      4.67
 10  4 13 24.60 52.90 10.20      23.52     25.03     26.07     23.82      4.67      4.67
 10  4 14 24.30 52.30  9.90      23.58     25.30     25.98     23.43      4.67      4.67
 10  4 15 24.20 50.52  9.50      23.63     25.36     25.91     23.35      4.67      4.67
 10  4 16 23.90 52.50  9.70      23.67     25.24     25.84     23.52      4.67      4.67
 10  4 17 23.10 56.21  9.90      23.70     24.89     25.79     24.01      4.67      4.67
 10  4 18 22.70 58.74 10.10      23.72     24.30     25.76     24.88      4.67      4.67
 10  4 19 22.30 62.53 10.50      23.73     23.70     25.75     25.79      4.67      4.67
 10  4 20 22.00 66.06 10.90      23.72     23.20     25.75     26.59      4.67      4.67
 10  4 21 21.50 70.57 11.30      23.71     22.76     25.77     27.29      4.67      4.67
 10  4 22 21.30 73.92 11.70      23.69     22.37     25.80     27.95      4.67      4.67
 10  4 23 20.40 81.41 12.20      23.67     21.98     25.83     28.63      4.67      4.67
 10  4 24 19.70 87.74 12.60      23.65     21.53     25.87     29.43      4.67      4.67
 10  5  1 19.40 85.22 12.00      23.62     21.08     25.92     30.24      4.67      4.67
 10  5  2 19.30 80.84 11.30      23.59     20.71     25.97     30.95      4.67      4.67
 10  5  3 19.70 74.74 10.70      23.55     20.46     26.02     31.42      4.67      4.67
 10  5  4 20.10 72.91 10.70      23.52     20.35     26.08     31.63      4.67      4.67
 10  5  5 19.80 74.27 10.70      23.48     20.29     26.13     31.75      4.67      4.67
 10  5  6 20.20 73.12 10.80      23.45     20.25     26.18     31.84      4.67      4.67
 10  5  7 19.60 80.03 11.40      23.42     20.24     26.22     31.86      4.67      4.67
 10  5  8 19.70 82.96 11.90      23.40     20.27     26.26     31.79      4.67      4.67
 10  5  9 18.90 92.23 12.60      23.37     20.35     26.30     31.64      4.67      4.67
 10  5 10 19.00 91.65 12.60      23.35     20.50     26.33     31.35      4.67      4.67
 10  5 11 19.20 91.22 12.70      23.34     20.79     26.36     30.80      4.67      4.67
 10  5 12 19.70 89.11 12.80      23.32     21.14     26.38     30.13      4.67      4.67
 10  5 13 19.90 87.34 12.70      23.32     21.48     26.39     29.51      4.67      4.67
 10  5 14 19.70 87.74 12.60      23.32     21.61     26.39     29.27      4.67      4.67
 10  5 15 19.30 89.95 12.60      23.32     21.50     26.39     29.47      4.67      4.67
 10  5 16 19.40 89.40 12.60      23.31     21.31     26.40     29.83      4.67      4.67
 10  5 17 19.30 89.95 12.60      23.31     21.04     26.41     30.32      4.67      4.67
 10  5 18 18.60 94.71 12.70      23.29     20.65     26.43     31.06      4.67      4.67
 10  5 19 18.20 97.11 12.70      23.27     20.20     26.46     31.93      4.67      4.67
 10  5 20 18.40 95.90 12.70      23.25     19.84     26.50     32.66      4.67      4.67
 10  5 21 18.40 95.90 12.70      23.22     19.58     26.55     33.18      4.67      4.67
 10  5 22 18.50 95.30 12.70      23.19     19.40     26.60     33.55      4.67      4.67
 10  5 23 18.40 96.64 12.80      23.16     19.27     26.65     33.84      4.67      4.67
 10  5 24 18.40 96.64 12.80      23.13     19.15     26.70     34.08      4.67      4.67
 10  6  1 18.60 95.44 12.80      23.10     19.08     26.74     34.23      4.67      4.67
 10  6  2 18.60 96.17 12.90      23.07     19.05     26.79     34.29      4.67      4.67
 10  6  3 18.50 97.51 13.00      23.04     19.01     26.84     34.37      4.67      4.67
 10  6  4 18.50 97.51 13.00      23.02     18.96     26.88     34.49      4.67      4.67
 10  6  5 18.50 97.51 13.00      22.99     18.92     26.92     34.58      4.67      4.67
 10  6  6 18.60 96.90 13.00      22.97     18.90     26.96     34.62      4.67      4.67
 10  6  7 19.10 93.92 13.00      22.94     18.99     27.00     34.42      4.67      4.67
 10  6  8 19.50 91.60 13.00      22.92     19.26     27.03     33.85      4.67      4.67
 10  6  9 20.40 86.64 13.00      22.90     19.84     27.06     32.65      4.67      4.67
 10  6 10 21.60 80.48 13.00      22.90     20.80     27.07     30.78      4.67      4.67
 10  6 11 21.20 83.09 13.10      22.90     21.95     27.06     28.67      4.67      4.67
 10  6 12 23.20 74.11 13.20      22.92     22.92     27.03     27.03      4.67      4.67
 10  6 13 22.80 74.80 13.00      22.96     23.48     26.97     26.14      4.67      4.67
 10  6 14 23.00 72.79 12.80      23.00     24.07     26.91     25.23      4.67      4.67
 10  6 15 23.30 70.39 12.60      23.04     24.64     26.84     24.38      4.67      4.67
 10  6 16 22.10 74.52 12.40      23.08     24.68     26.78     24.32      4.67      4.67
 10  6 17 21.90 74.24 12.20      23.11     24.21     26.72     25.01      4.67      4.67
 10  6 18 21.60 75.01 12.10      23.14     23.51     26.68     26.09      4.67      4.67
 10  6 19 21.40 71.62 11.40      23.15     22.85     26.66     27.15      4.67      4.67
 10  6 20 21.10 68.55 10.70      23.14     22.31     26.67     28.06      4.67      4.67
 10  6 21 20.80 65.33 10.00      23.13     21.83     26.69     28.89      4.67      4.67
 10  6 22 20.60 65.49  9.90      23.11     21.41     26.73     29.63      4.67      4.67
 10  6 23 19.60 69.67  9.90      23.08     20.99     26.77     30.42      4.67      4.67
 10  6 24 18.10 76.52  9.90      23.06     20.41     26.81     31.52      4.67      4.67
 10  7  1 17.30 79.67  9.80      23.02     19.72     26.87     32.89      4.67      4.67
 10  7  2 16.30 84.90  9.80      22.98     19.02     26.93     34.36      4.67      4.67
 10  7  3 15.30 89.60  9.70      22.93     18.28     27.01     35.98      4.67      4.67
 10  7  4 15.20 89.26  9.60      22.88     17.61     27.10     37.55      4.67      4.67
 10  7  5 14.80 91.59  9.60      22.82     17.04     27.19     38.93      4.67      4.67
 10  7  6 14.70 92.18  9.60      22.76     16.54     27.30     40.17      4.67      4.67
 10  7  7 15.80 84.13  9.40      22.70     16.37     27.40     40.61      4.67      4.67
 10  7  8 18.60 68.99  9.20      22.64     16.95     27.50     39.13      4.67      4.67
 10  7  9 20.20 61.11  9.00      22.59     18.18     27.57     36.22      4.67      4.67
 10  7 10 22.00 54.71  9.00      22.57     19.93     27.61     32.47      4.67      4.67
 10  7 11 23.20 50.87  9.00      22.58     22.05     27.60     28.50      4.67      4.67
 10  7 12 22.90 51.80  9.00      22.62     23.98     27.54     25.36      4.67      4.67
 10  7 13 24.10 49.24  9.20      22.68     25.49     27.43     23.17      4.67      4.67
 10  7 14 24.40 49.92  9.50      22.76     26.67     27.30     21.61      4.67      4.67
 10  7 15 23.90 53.03  9.80      22.84     27.23     27.16     20.91      4.67      4.67
 10  7 16 23.40 54.66  9.80      22.92     27.04     27.03     21.14      4.67      4.67
 10  7 17 22.20 59.37  9.90      22.99     26.24     26.92     22.16      4.67      4.67
 10  7 18 21.10 63.50  9.90      23.04     24.92     26.84     23.97      4.67      4.67
 10  7 19 20.30 65.38  9.70      23.05     23.54     26.82     26.03      4.67      4.67
 10  7 20 19.80 66.76  9.60      23.04     22.40     26.83     27.89      4.67      4.67
 10  7 21 19.40 67.03  9.40      23.02     21.48     26.87     29.52      4.67      4.67
 10  7 22 19.50 65.22  9.20      22.98     20.75     26.94     30.86      4.67      4.67
 10  7 23 19.20 65.02  9.00      22.93     20.18     27.01     31.96      4.67      4.67
 10  7 24 19.30 63.20  8.80      22.89     19.74     27.09     32.86      4.67      4.67
 10  8  1 19.00 63.68  8.70      22.84     19.38     27.16     33.60      4.67      4.67
 10  8  2 19.00 62.23  8.50      22.79     19.06     27.24     34.26      4.67      4.67
 10  8  3 18.70 62.67  8.40      22.75     18.78     27.32     34.87      4.67      4.67
 10  8  4 18.60 62.33  8.30      22.70     18.53     27.39     35.43      4.67      4.67
 10  8  5 18.60 61.58  8.20      22.66     18.31     27.46     35.91      4.67      4.67
 10  8  6 18.10 62.78  8.10      22.62     18.10     27.54     36.39      4.67      4.67
 10  8  7 18.40 60.11  7.90      22.57     18.04     27.61     36.53      4.67      4.67
 10  8  8 19.70 54.73  7.80      22.54     18.60     27.67     35.28      4.67      4.67
 10  8  9 20.80 50.49  7.70      22.51     19.86     27.72     32.61      4.67      4.67
 10  8 10 21.90 50.82  8.30      22.50     21.56     27.73     29.37      4.67      4.67
 10  8 11 22.70 52.43  9.00      22.52     23.36     27.69     26.32      4.67      4.67
 10  8 12 22.90 55.77  9.70      22.57     24.99     27.62     23.88      4.67      4.67
 10  8 13 23.90 52.50  9.70      22.63     26.24     27.51     22.16      4.67      4.67
 10  8 14 23.80 52.82  9.70      22.71     27.14     27.38     21.03      4.67      4.67
 10  8 15 23.00 55.43  9.70      22.79     27.54     27.25     20.53      4.67      4.67
 10  8 16 22.30 56.07  9.40      22.86     27.20     27.13     20.94      4.67      4.67
